obs_wl_air(A),unc_obs_wl,ritz_wl_air(A),unc_ritz_wl,intens,Aki(s^-1),Acc,Ei(cm-1),Ek(cm-1),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref,
,,4101.702284,0.000021,"",4.2877e+06,AAA,82258.9191133,[106632.1620536],"2p","2P*","1/2","6d","2D","3/2",,"T8637","",
,,4101.704339,0.000021,"",2.4501e+05,AAA,82258.9191133,106632.1498416,"2p","2P*","1/2","6s","2S","1/2",,"T8637","",
,,4101.7056,0.0010,"",,,,,"","","","","","",,"","c57",
4101.707462,0.000021,4101.707462,0.000021,"",,,82258.9543992821,106632.1665697,"2s","2S","1/2","6d","2D","5/2",E2,"","L11759",
,,4101.708218,0.000021,"",2.8583e+06,AAA,82258.9543992821,[106632.1620756],"2s","2S","1/2","6p","2P*","3/2",,"T8637","",
4101.710277,0.000021,4101.710277,0.000021,"",,,82258.9543992821,106632.1498416,"2s","2S","1/2","6s","2S","1/2",M1,"","L11759",
,,4101.710499,0.000021,"",2.8584e+06,AAA,82258.9543992821,[106632.1485242],"2s","2S","1/2","6p","2P*","1/2",,"T8637","",
4101.734,0.006,4101.7415,0.0024,"70000",9.7320e+05,AAA,82259.158,106632.1681,"2","","","6","","",,"T8637","L7436c29",
,,4101.7346,0.0010,"",,,,,"","","","","","",,"","c58",
,,4101.763100,0.000021,"",5.1450e+06,AAA,82259.2850014,106632.1665697,"2p","2P*","3/2","6d","2D","5/2",,"T8637","",
,,4101.7632,0.0003,"",,,,,"","","","","","",,"","c59",
,,4101.763860,0.000021,"",8.5748e+05,AAA,82259.2850014,[106632.1620536],"2p","2P*","3/2","6d","2D","3/2",,"T8637","",
,,4101.765915,0.000021,"",4.9006e+05,AAA,82259.2850014,106632.1498416,"2p","2P*","3/2","6s","2S","1/2",,"T8637","",
,,4340.426937,0.000022,"",7.8548e+06,AAA,82258.9191133,105291.651993,"2p","2P*","1/2","5d","2D","3/2",,"T8637","",
,,4340.4309,0.0011,"",,,,,"","","","","","",,"","c60",
,,4340.430904,0.000023,"",4.2955e+05,AAA,82258.9191133,[105291.63094],"2p","2P*","1/2","5s","2S","1/2",,"T8637","",
,,4340.433568,0.000023,"",4.9483e+06,AAA,82258.9543992821,105291.65209,"2s","2S","1/2","5p","2P*","3/2",,"T8637","",
,,4340.437554,0.000023,"",,,82258.9543992821,[105291.63094],"2s","2S","1/2","5s","2S","1/2",M1,"","",
,,4340.437982,0.000023,"",4.9484e+06,AAA,82258.9543992821,105291.62867,"2s","2S","1/2","5p","2P*","1/2",,"T8637","",
,,4340.4634,0.0011,"",,,,,"","","","","","",,"","c61",
4340.472,0.006,4340.471,0.003,"90000",2.5304e+06,AAA,82259.158,105291.657,"2","","","5","","",,"T8637","L7436c29",
,,4340.494419,0.000022,"",9.4254e+06,AAA,82259.2850014,[105291.659796],"2p","2P*","3/2","5d","2D","5/2",,"T8637","",
,,4340.4947,0.0004,"",,,,,"","","","","","",,"","c62",
,,4340.495889,0.000022,"",1.5709e+06,AAA,82259.2850014,105291.651993,"2p","2P*","3/2","5d","2D","3/2",,"T8637","",
